ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
169.64,-4.78574466,1462.0530709999998,27.439572,3.48756,1.5134,48.01379999999999,0.0,2.6,16.9228,0.0,0.0,3.707166974,1.1363599999999998,3.992,3.082,5.2,143.3656891,19.3674,28.5111326,1.996,21.5815,98.2303,3.8555,-5.312956666000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.019542108
172.0,-4.247722582000001,1515.5442159999998,27.462792,3.61816,1.4374,49.5992,0.0,2.6,17.788,0.0,0.0,4.61356377,1.13888,4.05,3.162,3.4000000000000004,146.2788536,16.1874,28.918769600000005,2.034,21.5528,98.5596,3.9484,-4.769121335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.508638306
209.95,-4.195604755000001,1680.5056929999998,27.952056,3.95604,1.40125,56.0125,0.0,2.5,29.11,0.0,0.0,3.5129614325,1.17078,4.936999999999999,3.995,4.25,145.2714153,17.70925,11.3378858,2.469,19.9715,100.6167,1.4598999999999998,-4.83236303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.795880017
196.36,-3.387374922,676.321143,27.606642,5.48871,1.2719999999999998,54.04639999999999,0.288227,3.0,9.1115,0.167,0.4016,5.102546656,1.07097,5.641000000000001,2.265,0.0,41.7433703,8.2814,18.2125008,2.5330000000000004,18.1424,118.1748,2.285400132,-4.0777301045000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.15490196
81.0,-3.18378671,1465.884,23.580012,4.552023999999999,1.3666666666666667,62.487,1.386223,4.0,14.001,0.143,1.2756666666666665,6.020223276666666,0.42935,4.192,1.81,0.0,55.9975,10.288333333333332,28.379661,4.192,23.3623,135.18658,3.896100000000001,-3.78920422375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.494850022
172.57999999999998,-4.08652123,1716.2256213786216,28.074000000000005,3.98928071928072,1.4069999999999998,50.4994,0.0,2.6,29.810689310689312,0.0,0.0,4.36318383,1.186773226773227,5.094905094905096,4.101898101898103,3.4000000000000004,144.6638448551449,15.527399999999998,8.654983216783217,2.525474525474526,19.871828171828177,102.32537462537464,1.0901098901098902,-4.614975048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.89997427
209.95,-4.195604755000001,1710.398409,27.981578,3.97207,1.40125,56.0125,0.0,2.5,29.37,0.0,0.0,3.5129614325,1.17519,4.97,4.045999999999999,4.25,146.2371089,17.70925,10.5813554,2.486,20.0293,100.8531,1.355,-4.83236303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.779891912
63.5,-3.360318815,2268.598598598598,23.63762162162162,6.003528528528529,1.4225,53.190250000000006,1.3493143143143145,4.25,22.214214214214213,0.2272272272272272,0.95675,6.6124579125,0.4498498498498498,5.997997997997998,2.0,0.0,49.26328328328328,9.36625,22.72241241241241,4.636636636636637,24.761561561561564,143.2074074074074,3.0125125125125125,-3.8712437528125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.645891561
260.0,-2.51545656,567.2755215215216,27.879445445445445,4.4738538538538535,1.2225,60.14125,0.33301001001001,3.75,3.088088088088088,0.1911911911911911,0.6717500000000001,4.4654624575,1.045195195195195,4.973973973973974,1.9569569569569567,0.0,36.13359019019019,8.448,18.26716876876877,2.4654654654654653,19.05245245245245,113.73853853853852,2.4945945945948043,-3.38314756875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.400116928
244.025,-3.16462743,483.7014115884117,27.34849350649351,4.415364635364635,1.2475,59.003,0.314935064935065,2.75,3.5504495504495504,0.1938061938061938,0.40625,5.28317268,1.0255944055944055,4.7732267732267735,2.0159840159840163,0.0,36.446061238761246,8.89175,19.191436363636367,2.387612387612388,18.47222777222777,110.4756243756244,2.6623376623376624,-3.943152744375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.500312917
