n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.635,9.0205170334996,-7.532876226666668,31.06833333333333,-8.813098878333333,17.25,4406.833333333333,2409.1666666666665,1063.0,38.0,4.333333333333333,159.99999999999997,75.0,1.75,131.0,104.0,100.0,13.0,7.466666666666668,5017.0,6.361771376666666,582.1166666666667,2750.0,158.0,16.294999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.2688844
1.5779999999999998,9.0205170334996,-5.41691009,28.706,-5.751207484,15.76,3107.600000000001,1568.694,834.53,26.0,4.76,127.2,75.0,1.75,162.1,70.5,76.0,23.1,10.86,3200.0,5.96078913,351.08,1768.0,146.83333333333331,13.404000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.4499068
1.675,6.0326800485228,-8.3228109975,54.03,-8.3228109975,16.9,4229.0,2496.5,1619.0,222.0,5.050000000000002,50.0,222.0,1.85,356.0,162.0,100.0,5.1,3.85,5285.0,6.158023042999999,493.3,3306.0,356.0,14.595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0775450000001
1.72,6.448503307312702,-7.3097757875,42.46333333333335,-7.938061715000001,16.0,4006.333333333333,2300.333333333333,920.0,173.0,5.166666666666667,180.0,173.0,1.83,340.6666666666667,162.0,100.0,6.4,5.133333333333333,4423.0,6.093468228666668,498.18,2607.0,296.0,14.143333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.7680808
1.25,8.6113979879941,-2.963527885,13.235,-3.25198649875,27.225,1908.75,726.7149999999998,398.7,18.0,4.25,46.0,20.0,1.26,61.5,50.0,42.0,30.8,18.7,2875.0,7.3315479195,131.54500000000002,903.78,59.66666666666667,24.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.2332855
0.98,0.0,-1.86988691,3.0,-1.86988691,21.6,1615.0,453.69,0.0,4.2,2.85,11.0,4.2,0.98,10.0,10.0,11.0,46.0,46.0,1615.0,6.416364372,147.1,453.69,10.0,16.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.83229473
1.3666666666666667,15.493037175225398,-3.5991364066666667,15.003333333333336,-3.5991364066666667,22.766666666666666,2153.0,1218.2766666666666,924.27,17.0,4.433333333333334,89.0,44.0,1.67,79.46666666666667,44.4,42.0,24.8,15.866666666666667,3236.0,6.953973577999999,196.29,1828.05,79.46666666666667,21.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.65907898
1.75,0.0,-7.080389145,16.2,-7.080389145,11.1,3200.0,1768.0,0.0,75.0,5.1,180.0,75.0,1.75,208.0,208.0,180.0,13.0,13.0,3200.0,5.507318082,373.3,1768.0,208.0,10.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5750637
1.7275,4.321219748436398,-9.55252253,29.085,-8.403084025,13.025,4408.75,2500.25,1053.0,69.0,5.062500000000001,335.0,150.0,1.76,293.25,183.0,200.0,8.2,7.725,5731.0,6.202991472999999,555.7925,3290.0,256.5,14.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.2894753
1.45,0.0,-9.954299335,27.2,-9.954299335,22.4,4876.0,2506.0,0.0,30.0,3.6,110.0,30.0,1.45,139.0,139.0,110.0,5.9,5.9,4876.0,7.046761753999999,661.07,2506.0,139.0,21.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.9724986
