n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.682,7.76933480221818,-6.67850864,35.342,-6.839260842000001,11.1,3338.4,2012.094,2889.53,26.0,5.148,129.8,75.0,1.77,140.3,7.0,33.0,23.1,12.62,4300.0,5.5435322756,425.14,3823.0,95.16666666666666,10.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.4545096
1.83,0.0,-8.84851145,41.12,-8.84851145,13.8,4701.0,2739.0,0.0,210.0,5.55,320.0,210.0,1.83,533.0,533.0,320.0,6.4,6.4,4701.0,6.162942317000001,563.58,2739.0,533.0,14.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.3227613
1.6825,8.543201383693301,-8.6039724275,26.7425,-7.92880897375,14.225,4195.0,2304.25,269.0,30.0,4.950000000000001,312.5,150.0,1.76,282.25,139.0,110.0,8.2,7.625,4876.0,6.31005760175,536.8100000000002,2506.0,234.5,15.9225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0499119
1.668,6.380594019510782,-5.843367571666668,34.6136,-6.3381762010000005,10.8,3016.0,1963.936,3130.32,43.0,5.127999999999999,128.6,75.0,1.77,145.20000000000005,7.0,33.0,30.2,14.04,4300.0,5.468968705199998,390.04,3823.0,103.33333333333331,10.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.753843
1.398,16.418788365009707,-5.211646966666667,26.646,-4.961056405,21.22,3109.600000000001,1407.9879999999998,865.53,26.0,4.2,78.6,26.0,1.5,105.88,64.4,41.0,23.1,12.54,3618.0,6.660455733000001,338.5800000000001,1799.0,98.96666666666668,19.118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.96392289
1.64,4.655914209878602,-7.182249738333333,34.12833333333334,-7.182249738333333,17.733333333333334,4096.0,2159.4666666666667,1063.0,38.0,4.8,166.66666666666669,61.0,1.78,147.0,104.0,100.0,8.8,6.2333333333333325,5017.0,6.336681337333332,519.85,2750.0,147.0,15.953333333333331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.9527933
1.6333333333333333,6.2908679058653005,-7.590628351666666,35.6,-7.590628351666666,16.533333333333335,4052.666666666667,2224.6666666666665,1063.0,38.0,4.716666666666667,216.66666666666669,150.0,1.76,198.66666666666663,104.0,100.0,8.2,6.033333333333332,5017.0,6.283472201333332,514.8299999999998,2750.0,198.66666666666663,15.576666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.4006991
1.185,4.949633562365398,-2.807655015,6.855,-2.807655015,19.1,2203.5,693.58,479.78,4.2,3.5250000000000004,43.5,26.0,1.39,40.25,10.0,11.0,46.0,34.55,2792.0,6.442704251,218.95,933.47,40.25,16.715000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.79438837
1.5466666666666666,6.171479495632602,-7.1820893475,40.64,-6.596365566666666,17.933333333333334,3342.0,1852.333333333333,496.0,47.0,4.55,120.0,47.0,1.64,151.0,129.0,100.0,8.4,4.533333333333333,3680.0,6.082258777333332,388.23333333333335,2183.0,145.5,14.076666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.49809019999995
1.7525,3.4877666901934,-8.311869285,34.3775,-8.5801903675,14.750000000000002,4415.75,2539.5,798.0,44.0,5.1125,267.5,210.0,1.83,427.25,110.0,110.0,8.6,6.950000000000001,4701.0,6.23691486775,528.985,2739.0,321.5,15.1825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.4639072
