BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.0,5.333333333333334,1.321,18,0.0,1.5875e-06,5.75,1.0,6.5,0.0,46.75,7.0,7.0,4.1375,6.333333333333334,3.0,-7.0663941325,1.7233333333333334,3.325,1.7000000000000002,3.0,48.775,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.03
0.0,5.0,1.321,17,0.0,5.633333333325e-06,5.5,1.0,6.75,0.0,52.25,6.75,6.75,4.1,6.666666666666668,4.0,-7.129545062499999,1.66,3.1,1.6525,4.0,37.25,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,99.53
0.0,5.0,1.32,18,0.0,5.633333333325e-06,5.5,1.0,6.5,0.0,53.25,7.0,7.0,4.25,6.333333333333332,4.0,-7.610449969999999,1.69,2.6501,1.6749999999999998,4.0,63.4,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.02
0.0,5.0,1.28,19,0.0,5.633333333325e-06,5.5,1.0,6.25,0.0,54.5,7.25,7.25,4.4625,6.0,4.0,-7.555706422499999,1.7866666666666666,2.65,1.7475,4.0,47.925,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,3.5,1.321,18,0.0,0.0,5.25,1.0,6.5,0.0,53.0,7.0,7.0,4.2125,6.0,5.0,-7.4490432075,1.72,3.45,1.6749999999999998,5.0,44.75,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,3.5,1.321,18,0.0,0.0,5.25,1.0,6.5,0.0,53.25,7.0,7.0,4.1625,6.0,5.0,-7.3679217975,1.705,3.85,1.6675,5.0,44.75,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,3.5,1.28,20,0.0,0.0,5.25,1.0,6.0,0.0,55.25,7.5,7.5,4.575,5.0,5.0,-7.8752045675,1.91,3.0,1.77,5.0,55.425,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,4.0,1.249,21,0.0,0.0,4.75,1.0,5.75,0.0,56.25,7.75,7.75,4.4875,5.333333333333334,5.0,-7.8995732375,1.8233333333333333,4.925,1.775,5.0,60.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,122.78
0.2728576333333333,4.0,1.24,20,0.204643225,7.753017241375e-05,4.75,1.0,6.0,0.0,54.25,7.5,7.5,4.2875,5.666666666666668,5.0,-7.5997798175,1.596666666666667,11.55,1.605,5.0,36.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,256.88
0.2728576333333333,4.0,1.24,22,0.204643225,7.753017241375e-05,4.75,1.0,5.5,0.0,57.25,8.0,8.0,4.3375,5.0,5.0,-7.6597118175,1.7433333333333332,2.775,1.715,5.0,50.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,136.82
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,1.0,5.75,0.0,55.5,7.75,7.75,4.3325,5.333333333333334,5.0,-7.204477715,1.7466666666666666,5.65,1.7175,5.0,38.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,154.67
0.7035542666666667,3.666666666666667,1.241,22,0.5276656999999999,0.5276656999999999,4.5,1.0,5.5,0.0,56.25,8.0,8.0,4.5325,5.0,5.0,-7.7665040325,1.7866666666666666,4.8001,1.7475,5.0,64.4,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,221.97
0.7035542666666667,3.666666666666667,1.241,22,0.5276656999999999,0.5276656999999999,4.5,1.0,5.5,0.0,56.75,8.0,8.0,4.395,5.0,5.0,-7.514732795,1.8066666666666664,6.975,1.7625,5.0,61.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,328.39
0.5613457333333333,3.333333333333333,1.253,23,0.4210093,0.3871178,4.25,1.0,5.25,0.0,57.0,8.25,8.25,4.575,4.666666666666667,5.0,-7.440154585,1.8033333333333328,6.475099999999999,1.7599999999999998,5.0,75.9,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0
0.5613457333333333,3.333333333333333,1.253,23,0.4210093,0.3871178,4.25,1.0,5.25,0.0,57.25,8.25,8.25,4.5375,4.666666666666667,5.0,-7.28424321,1.84,6.47500075,1.7875,5.0,72.5,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,13.1
