BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.0,5.333333333333334,1.321,16,0.0,1.5875e-06,5.75,1.0,7.0,0.0,44.0,6.5,6.5,3.9875,7.000000000000001,3.0,-6.9251999175,1.5333333333333334,11.8,1.5575,3.0,40.775,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.03
0.0,5.333333333333334,1.321,17,0.0,1.5875e-06,5.75,1.0,6.75,0.0,45.75,6.75,6.75,3.975,6.666666666666668,3.0,-6.986384495,1.65,4.55,1.645,3.0,59.775,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,131.77
0.0,5.0,1.321,17,0.0,5.633333333325e-06,5.5,1.0,6.75,0.0,52.0,6.75,6.75,4.125,6.666666666666668,4.0,-7.297494154999999,1.5933333333333333,12.075,1.6025,4.0,41.25,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,112.12
0.0,3.5,1.321,18,0.0,0.0,5.25,1.0,6.5,0.0,52.75,7.0,7.0,4.2375,6.0,5.0,-7.6169923,1.62,12.425,1.625,5.0,48.75,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,3.5,1.321,20,0.0,0.0,5.25,1.0,6.0,0.0,55.75,7.5,7.5,4.2875,5.0,5.0,-7.6769243,1.84,3.65,1.735,5.0,62.75,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,307.34
0.0,4.0,1.249,19,0.0,0.0,4.75,1.0,6.25,0.0,53.5,7.25,7.25,4.3375,6.000000000000001,5.0,-7.7583790225,1.6333333333333333,13.4,1.6325,5.0,52.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,172.33
0.0,4.0,1.249,21,0.0,0.0,4.75,1.0,5.75,0.0,56.5,7.75,7.75,4.3875,5.333333333333334,5.0,-7.8183110225,1.7799999999999998,4.625,1.7425,5.0,66.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,140.07
0.2728576333333333,4.0,1.24,20,0.204643225,7.753017241375e-05,4.75,1.0,6.0,0.0,54.75,7.5,7.5,4.2125,5.666666666666668,5.0,-7.350709315,1.653333333333333,2.975,1.6475,5.0,32.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,251.21
0.2728576333333333,4.0,1.24,21,0.204643225,7.753017241375e-05,4.75,1.0,5.75,0.0,55.5,7.75,7.75,4.4125,5.333333333333333,5.0,-7.9127356325,1.6933333333333334,2.1251,1.6774999999999998,5.0,58.4,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,309.86
0.2728576333333333,4.0,1.24,22,0.204643225,7.753017241375e-05,4.75,1.0,5.5,0.0,56.75,8.0,8.0,4.625,5.0,5.0,-7.857992085,1.79,2.125,1.75,5.0,42.925,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,350.26
0.7035542666666667,3.666666666666667,1.241,23,0.5276656999999999,0.5276656999999999,4.5,1.0,5.25,0.0,57.5,8.25,8.25,4.745,4.666666666666667,5.0,-7.711760485,1.8833333333333333,4.8,1.82,5.0,48.925,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,288.27
0.0215224,3.0,1.246,23,0.0161418,0.148848675,4.0,1.0,5.25,0.0,56.5,8.25,8.25,4.475,4.666666666666667,5.0,-6.7419618875,1.7166666666666668,15.075,1.695,5.0,64.0,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,23,0.0161418,0.148848675,4.0,1.0,5.25,0.0,57.0,8.25,8.25,4.4,4.666666666666667,5.0,-6.492891385,1.7733333333333334,6.5,1.7375,5.0,60.0,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,24,0.0161418,0.148848675,4.0,1.0,5.0,0.0,57.75,8.5,8.5,4.6,4.333333333333333,5.0,-7.0549177025,1.8133333333333328,5.6501,1.7675,5.0,86.15,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,25,0.0161418,0.148848675,4.0,1.0,4.75,0.0,59.5,8.75,8.75,4.525,4.0,5.0,-6.8018938875,1.8633333333333333,6.300000000000002,1.805,5.0,78.0,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,4.333333333333333,1.249,19,0.0,5.633333333325e-06,4.5,1.0,6.25,0.0,54.0,7.25,7.25,4.25,6.333333333333332,4.0,-7.3311970975,1.66,5.45,1.66,4.0,44.25,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,685.71
0.0,4.333333333333333,1.249,20,0.0,5.633333333325e-06,4.5,1.0,6.0,0.0,55.0,7.5,7.5,4.4125000000000005,5.999999999999999,4.0,-7.737312039999999,1.7366666666666666,4.60000075,1.7174999999999998,4.0,67.0,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,569.84
0.0,2.5,1.249,23,0.0,0.0,3.75,1.0,5.25,0.0,57.5,8.25,8.25,4.875,4.5,6.0,-8.299364735000001,1.925,5.925000000000002,1.7925,6.0,65.925,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,0.0
0.2728576333333333,3.333333333333333,1.24,22,0.204643225,7.753017241375e-05,3.75,1.0,5.5,0.0,56.25,8.0,8.0,4.4125,5.333333333333334,6.0,-7.6334827600000015,1.6633333333333336,4.925,1.6625,6.0,39.25,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,306.15
0.2728576333333333,3.333333333333333,1.24,23,0.204643225,7.753017241375e-05,3.75,1.0,5.25,0.0,57.0,8.25,8.25,4.6125,5.0,6.0,-8.1955090775,1.7033333333333334,4.0751,1.6925,6.0,65.4,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,178.77
0.2728576333333333,3.333333333333333,1.24,23,0.204643225,7.753017241375e-05,3.75,1.0,5.25,0.0,57.25,8.25,8.25,4.575,5.0,6.0,-8.0395977025,1.74,4.07500075,1.72,6.0,62.0,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,172.3
0.7035542666666667,3.0,1.241,24,0.5276656999999999,0.5276656999999999,3.5,1.0,5.0,0.0,58.0,8.5,8.5,4.695,4.666666666666666,6.0,-7.8933661025,1.8333333333333333,6.75000075,1.79,6.0,68.0,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,29.39
0.5613457333333333,2.666666666666667,1.249,24,0.4210093,0.3871178,3.25,1.0,5.0,0.0,57.5,8.5,8.5,4.625,4.666666666666667,6.0,-7.2420231225,1.7833333333333332,8.875,1.7525,6.0,56.75,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,1048.29
0.5613457333333333,2.666666666666667,1.249,25,0.4210093,0.3871178,3.25,1.0,4.75,0.0,58.75,8.75,8.75,4.7375,4.333333333333333,6.0,-7.567016655,1.85,8.42500075,1.8025,6.0,79.5,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0
0.5613457333333333,2.666666666666667,1.249,26,0.4210093,0.3871178,3.25,1.0,4.5,0.0,60.25,9.0,9.0,4.7,4.0,6.0,-7.469904215,1.8633333333333333,9.075,1.8125,6.0,74.75,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,124.38
0.0215224,2.333333333333333,1.246,27,0.0161418,0.148848675,3.0,1.0,4.25,0.0,60.5,9.25,9.25,5.0125,3.6666666666666665,6.0,-7.282947599999999,1.92,7.6,1.855,6.0,77.675,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,0.02
0.0215224,2.333333333333333,1.246,27,0.0161418,0.148848675,3.0,1.0,4.25,0.0,61.0,9.25,9.25,4.725,3.6666666666666665,6.0,-7.0846673325,1.873333333333333,8.25,1.82,6.0,85.0,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,323.66
0.2728576333333333,4.666666666666667,1.24,21,0.40928645,0.0001566478448275,4.75,1.0,5.75,0.0,48.25,7.75,7.75,4.2125,6.0,3.0,-7.2037307675000015,1.6033333333333335,0.6251,1.59,3.0,37.925,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,525.72
0.2728576333333333,4.333333333333333,1.24,21,0.40928645,0.0001606936781608,4.5,1.0,5.75,0.0,55.0,7.75,7.75,4.225,6.0,4.0,-7.263069189999999,1.5666666666666669,10.325,1.5625000000000002,4.0,16.25,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,525.94
