ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
21.880000000000003,273.0,0.2,148.5,3.7,1.0,14.3078,0.0,-0.27,217.25,0.0,0.8999999999999999,0.932,1890.3,-2.095376337,25.5102,1.0,-0.584,53.7394,3.397695172,25.147,3.1,649.0600000000001,18.90733333332,5674.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
20.285,418.4,1.85,153.5,3.8625,1.0,16.17505,0.7,0.1124999999999999,209.5,0.9,0.9125,0.7974999999999999,1961.75,-2.2533857525,26.06885,1.0,0.0399999999999999,63.16395,4.058131165,27.92225,3.665,723.615,10.969833333355,7262.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5
20.817000000000004,418.4,1.5699999999999998,160.8,3.73,1.0,16.18085,0.42,0.123,206.40000000000003,0.9,0.9340000000000002,0.7963,1965.55,-2.3265701717,25.64885,1.0,0.0233999999999999,63.15935,4.0514754546,27.6438,3.665,724.5749999999999,10.937833333355,6704.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
11.34,406.3,4.5,150.66666666666669,4.083333333333334,1.0,16.8308,0.0,-0.1883333333333333,214.66666666666669,4.0,0.9066666666666664,0.827,3864.5,-5.962790264000001,24.991,1.0,-0.2315,29.71,4.270797185,25.05,3.94,701.26,12.108999999999998,8640.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11.88,406.3,4.15,150.66666666666669,4.083333333333334,1.0,17.1889,0.0,-0.1883333333333333,214.66666666666669,3.6,0.9066666666666664,0.8214999999999999,3790.4,-5.7215708845,24.945,1.0,-0.20875,30.402,4.2783316375,25.05,3.99,705.53,11.5215,8640.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20.662,411.8,1.34,152.0,3.8625,1.0,16.69329,0.0,0.00875,209.5,0.99,0.905,0.8005999999999999,2173.675,-2.69292017185,24.99711,1.0,0.0015499999999999,58.21491999999999,4.0605467599,25.29725,3.762,725.496,10.551700000018,6405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
12.4454,407.1,3.94,153.0,4.0125,1.0,17.454428,0.0,-0.10375,209.5,3.36,0.8324999999999999,0.8088199999999999,3655.16,-5.505652253839999,24.910960000000003,1.0,-0.15569,31.100269999999995,4.1900036516,25.0525,4.0429,707.7216,10.95144,7607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20.405,418.4,1.85,153.5,3.8625,1.0,16.23495,0.7,0.1124999999999999,209.5,0.9,0.9125,0.8185,1923.5,-2.207240347,26.11435,1.0,0.0329999999999999,63.063950000000006,4.041832169999999,27.92225,3.66,722.895,11.011833333355,7262.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.07,415.5,6.7,142.5,4.411666666666667,1.0,14.06518,0.0,0.1829166666666666,214.66666666666669,5.88,0.8200000000000001,0.9712,3459.68,-4.648304048600001,26.2,1.0,0.4272499999999999,24.37026,7.1005425228,25.33,3.7034,593.3280000000001,21.8468,7677.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
13.07,407.1,3.8,153.0,4.0125,1.0,17.7717,0.0,-0.10375,209.5,3.2,0.8324999999999999,0.8559999999999999,3489.35,-5.2613146125,25.0055,1.0,-0.1475,31.2441,4.111779135,25.0525,4.06,707.44,10.73,7607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
