ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
10.31571,406.3,5.8411,141.0,4.276000000000001,1.0,15.5594644,0.0,-0.025,219.6,5.1084000000000005,0.762,0.773998,4058.342600000001,-6.8253985422520005,25.022706,1.0,-0.228604,27.1792305,4.720736310025,24.89,3.834210000000001,676.91333,13.546275,7299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9.7922,415.5,6.909999999999999,142.5,4.411666666666667,1.0,13.839353999999998,0.0,0.1829166666666666,214.66666666666669,6.1,0.8200000000000001,0.98446,3477.4600000000005,-4.63340467152,26.25828,1.0,0.442555,23.89448,7.178293592599999,25.33,3.6512,587.0988,22.57362,7677.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
12.852,406.3,3.52,150.66666666666669,4.083333333333334,1.0,17.833479999999998,0.0,-0.1883333333333333,214.66666666666669,2.88,0.9066666666666664,0.8116,3657.02,-5.2873760014,24.8622,1.0,-0.1678,31.6476,4.291893652,25.05,4.08,713.216,10.464,8640.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11.826,406.3,4.64,143.25,4.1125,1.0,16.77572,0.0,-0.03125,217.25,3.84,0.815,0.7779,3867.5,-5.9406461505,24.883000000000003,1.0,-0.1810999999999999,29.55999,4.5368627184,24.8375,3.9505,692.374,11.8523,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
20.6552,411.8,1.3199999999999998,152.0,3.8625,1.0,16.501894,0.0,0.00875,209.5,0.99,0.905,0.77016,2192.015,-2.7167852267699995,24.94017,1.0,0.01123,59.22518,4.0781716267000006,25.29725,3.7492,726.3788,10.583553333352,6405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
21.9544,273.0,0.384,154.0,3.45,1.0,16.779671999999998,0.0,-0.3633333333333333,214.66666666666669,0.0,0.9566666666666666,0.95008,1866.056,-2.07284573672,25.299624,1.0,-0.27416,55.960288,3.79719690504,25.382666666666665,3.5868,700.8144,12.7886933333384,4592.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
12.0,406.3,4.3100000000000005,143.25,4.1125,1.0,17.05846,0.0,-0.03125,217.25,3.6,0.815,0.7887,3819.98,-5.7772373651,24.8808,1.0,-0.1831499999999999,30.18668,4.4333037803,24.8375,3.986,699.682,11.4971,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
11.566,406.3,5.797499999999999,139.8,4.3100000000000005,1.0,15.717515,0.0,0.0139999999999999,212.6,4.75,0.782,0.757175,3858.575,-6.752939226875,24.9909,1.0,-0.1178874999999999,27.27313,5.261637340775,24.832,3.9985,670.5705,12.711375,7504.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
22.6,273.0,1.425,145.75,3.6375,1.0,14.581525,0.0,-0.1624999999999999,217.25,0.0,0.8525,0.8529999999999999,2036.125,-2.399341548,25.318575,1.0,-0.43275,46.850825,4.41127227325,25.087,3.18375,608.295,18.0928333333175,4119.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
22.616000000000003,273.0,1.525,145.75,3.6375,1.0,14.720664999999997,0.0,-0.1624999999999999,217.25,0.0,0.8525,0.8438,2056.8250000000003,-2.4338001064,25.283995,1.0,-0.40495,46.401605,4.50864527025,25.087,3.21675,608.0509999999999,17.7141666666515,4119.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.898,406.3,4.64,143.25,4.1125,1.0,16.811660000000003,0.0,-0.03125,217.25,3.84,0.815,0.7905,3844.55,-5.9129589072,24.9103,1.0,-0.1853,29.49999,4.5270833214,24.8375,3.9475,691.942,11.877499999999998,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
12.782,281.0,1.6,131.0,4.6625,1.0,19.66784,0.0,-1.48,225.5,0.0,0.7475,0.7122,3123.69,-3.637686644900001,24.04538,1.0,-1.1558,19.1206,6.2175432634,23.7995,4.817,819.442,5.907,10260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
12.288,406.3,4.32,143.25,4.1125,1.0,17.124760000000002,0.0,-0.03125,217.25,3.52,0.815,0.7922,3781.7,-5.710681324,24.885,1.0,-0.1728,30.117420000000003,4.4959977472,24.8375,3.989,696.892,11.4094,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
20.056000000000004,418.4,1.96,151.5,4.05,1.0,15.598249999999998,0.7,0.1124999999999999,209.5,1.2,0.9025,0.7743000000000001,1916.77,-2.4745711829,26.29411,1.0,0.0447999999999999,64.72747000000001,4.1670369105,28.32975,3.7415,722.5780000000001,11.218400000023,7259.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
