NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
8.0,1.55,4.15,14.925,3.2,48.99999999999999,34.6,1794.1,13.6,23.32,2.8360000000000003,13.6,0.0,-4.23943296,3.5,0.0,1.6,20.192,-5.095711649375,34.0,27.3632,182.0,45.0,79.6,105.0,,,,,,,,,,,,,,,,,,,,0.62
0.0,2.6020000000000003,6.86,18.759,2.4000000000000004,123.2,4.760000000000002,1751.0,12.2,34.202,2.6500000000000004,12.2,0.2,-1.6714631880000002,1.4,1.0,0.0,16.357999999999997,-3.1542052189828,1.8,28.7094,217.0,5.0,67.6,20.2,,,,,,,,,,,,,,,,,,,,1.76
0.0,1.25,4.15,14.632,3.0,81.8,10.4,1778.0,12.8,30.502,2.728,12.8,0.25,-2.0361403125,2.0,1.0,0.0,20.485,-2.8448087443750003,2.0,29.4232,217.0,4.0,70.19999999999999,48.0,,,,,,,,,,,,,,,,,,,,0.36
6.0,3.262,6.86,16.461,2.2,135.2,144.60000000000005,775.5,11.8,27.16,2.888,11.8,0.0,-7.5804611525,4.25,0.0,2.2,18.656,-9.19328537625,322.0,23.2592,217.0,50.0,71.39999999999998,79.0,,,,,,,,,,,,,,,,,,,,0.64
9.0,5.776000000000002,6.86,12.8,1.8,194.0,76.2,230.0,10.0,24.76,2.41,10.0,0.0,-4.628182560000001,4.0,0.0,1.8,16.801,-6.083997665,80.0,23.9628,0.0,11.0,64.8,221.0,,,,,,,,,,,,,,,,,,,,1.48
4.0,6.112,6.86,16.18,1.8,201.0,102.4,228.7,11.0,30.651,2.5040000000000004,11.0,0.0,-5.332646960000001,2.333333333333333,0.0,0.8,13.421,-6.750654755000001,211.0,24.6388,35.0,55.0,73.6,90.0,,,,,,,,,,,,,,,,,,,,1.32
7.0,1.92,5.55,23.33,2.4000000000000004,109.6,147.0,773.7,12.400000000000002,34.83,2.632,12.400000000000002,0.0,-6.3852739675,3.5,0.0,2.0,11.787,-7.3884799034375,19.0,18.7128,217.0,48.0,74.0,514.0,,,,,,,,,,,,,,,,,,,,0.56
8.0,4.553999999999999,6.86,14.925,2.0,163.8,53.2,774.1,12.0,23.32,2.604,12.0,0.0,-5.34564962,3.25,0.0,1.6,20.192,-7.015076755,127.0,25.774799999999995,213.0,45.0,71.6,12.0,,,,,,,,,,,,,,,,,,,,1.0
0.0,4.484,6.86,14.632,2.8000000000000003,153.2,33.0,774.3,14.8,30.502,2.698,14.8,0.0,-3.6725566375,3.25,0.0,0.0,20.485,-5.3863299375,50.0,24.977,213.0,79.0,82.0,65.0,,,,,,,,,,,,,,,,,,,,1.1
9.0,1.1800000000000002,3.2,12.24,2.4000000000000004,103.4,17.68,768.7,10.4,20.52,2.322,10.4,0.25,-3.264330745,3.5,1.0,1.8,35.046,-4.14471244552,5.0,30.618,217.0,2.0,55.2,59.40000000000001,,,,,,,,,,,,,,,,,,,,1.02
