HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
115.77154,690.1,686.6891,0.31659942,2.15,1615.0,0.55,178.6,0.31659942,6.45149343,40.79615,0.5349999999999999,-3.5697226105000004,3200.0,-1.055,1.495,1.2045,0.42213256,5.1249,7.5,2.75,67.60000000000001,10.94559205,3.4926349855,1155.46,0.8699999999999999,1056.19,1390.0,474.735,0.6000000000000001,1.6,3740.4303259697513,97.05,5.949999999999999,2.6,-4.952092208250001,626.664,38.94,11.95,2.6345,23.43544,11.95,5.915370900899999,28.1018,3.988312594,18.717,4.0,3.2749999999999995,85.25999999999999,169.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.7009537
102.52653999999998,425.2,421.7891,0.31659942,2.2,1245.0,0.55,171.6,0.3166005466666667,6.45149343,40.9187,0.529,-3.4481199395,1720.0,-1.0475,1.4825,1.2029999999999998,0.42213256,4.3324,6.699999999999999,2.7,67.4,10.94905555,3.3963514295,1082.61,0.8699999999999999,1055.89,1030.0,474.8,0.4,1.5,3740.357162805449,95.3,5.9,2.8000000000000003,-4.83618748775,586.214,35.94,11.9,2.6315,21.845440000000004,11.9,5.90702280815,28.1248,3.60317837,18.569,3.6,3.075,81.46,170.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5678526
110.79153999999998,590.5,587.0891,0.31659942,2.2,1360.0,0.55,171.6,0.31659942,6.45149343,40.69365,0.5235000000000001,-3.4884202775000004,2180.0,-1.07725,1.465,1.2145,0.42213256,4.674899999999999,6.640000000000001,2.7,67.45,10.93934455,3.4589464145,1138.71,0.8699999999999999,1055.99,1080.0,474.655,0.4,1.5,3741.4830880275263,95.3,5.9,2.8000000000000003,-4.8747240595,595.564,30.44,11.9,2.621,21.885440000000003,11.9,5.94108303125,28.1398,3.85355831,18.479,3.6,3.06,82.96,169.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.5386039
72.78953999999999,219.74,216.3291,0.16371458,2.2,1150.0,0.67,163.0,6.2024137931e-05,7.57494268,41.6799,0.5095000000000001,-3.596316032,1675.0,-1.0505172414,1.443,1.2239999999999998,0.204643225,4.1354,5.05,3.0,67.4,10.90909355,3.7948084035,901.31,0.7499999999999999,1052.575,1100.0,476.94,0.5,1.5,4671.146209091125,94.65,5.9,1.75,-5.008716527818001,521.3140000000001,28.94,11.9,2.59,10.284439999999998,11.9,5.854324067299999,28.3708,4.0407975375,19.68125,3.75,1.365,76.86,213.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.1850373
91.32753999999998,590.5,587.0891,0.122785935,2.35,1240.0,0.67,169.2,4.651810344825e-05,7.57494268,41.14605,0.4995,-3.5761592375000006,2020.0,-1.07388793105,1.393,1.2325,0.16371458,4.539899999999999,4.5,2.85,67.0,10.86908755,3.627463802,1018.71,0.7499999999999999,1049.705,1140.0,476.14,0.4,1.35,3741.5701559267377,93.5,5.75,3.0,-4.984986193051,551.764,22.94,11.75,2.579,11.028439999999998,11.75,5.93534594165,28.3228,4.07824816,18.371,3.4,1.4549999999999998,79.36,171.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.037049
118.52004,661.07,657.6591000000001,0.00968508,1.9,1150.0,0.69,170.79999999999998,0.089309205,5.09579251,41.388,0.5225,-3.126837204,1900.0,-1.0699999999999998,1.513,1.235,0.01291344,5.535399999999999,7.54,2.25,68.4,10.90951305,3.2808222725,1156.21,0.73,1051.7,1095.0,474.905,0.2,1.7999999999999998,3741.116425507009,94.7,6.9,2.4,-4.53426713,602.014,37.44,12.2,2.6315,23.47544,12.2,5.9259283534,28.303800000000003,3.68334211,19.2356,4.0,3.625,93.51,170.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.7709521
104.60329,399.57,396.1591,0.4221526875,2.225,1437.5,0.55,171.6,0.42213256,7.77495265,42.5491,0.5635,-3.5319785395,3400.0,-1.0356875,1.60475,1.1765,0.42229358,4.2911,6.5600000000000005,2.825,69.6,11.116463825,3.78238716725,1077.085,0.8699999999999999,1071.9225,1030.0,474.815,0.4,1.975,3744.3360285974486,95.3,6.375,3.0,-4.91971288925,576.856,40.91,12.375,2.67025,27.07794,12.375,5.722291168525,28.0358,4.56293871,18.0648,3.4000000000000004,3.835,85.50999999999999,169.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.4394604
156.79554000000002,661.07,657.6591000000001,0.252726345,3.4000000000000004,2440.0,0.65,157.6,0.23227068,7.77495265,44.0136,0.5780000000000001,-3.788830672500001,3620.0,-0.956375,1.6255,1.19,0.3369684599999999,5.205399999999999,8.02,2.4,68.55000000000001,11.00047995,4.363812401000001,1397.41,0.7499999999999999,1060.175,1395.0,472.535,0.0,1.8,3735.639613644112,84.8,6.9,4.4,-5.214980405,636.964,40.2,12.2,2.6585,24.135440000000003,12.2,5.68498171015,27.9708,5.127328948,19.225,4.0,3.985,102.66,166.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0673233
157.42554,661.07,657.6591000000001,0.009805845,3.25,2125.0,0.69,163.79999999999998,0.089309205,7.77495265,44.2641,0.5780000000000001,-3.5576885430000003,3200.0,-0.984125,1.6405,1.1959999999999995,0.01307446,5.397399999999999,7.359999999999999,2.4,69.0,10.96429845,4.207119066500001,1395.31,0.71,1056.98,1215.0,472.595,0.0,1.95,3735.6286983958303,89.45,7.050000000000001,4.2,-4.984870718750001,630.964,40.2,12.35,2.6630000000000003,22.74044,12.35,5.682070095249999,28.1598,4.9184045020000005,19.4466,4.2,3.49,108.81,166.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.4369766
137.79928999999998,373.3,369.8891,0.3368074399999999,3.725,2622.5,0.65,148.5,0.30969424,6.14041474,44.43695,0.593,-3.7142900395,3675.0,-0.983375,1.68075,1.1862499999999998,0.4210093,4.754449999999999,9.075,2.375,68.5,10.939661975,3.7986841045,1347.085,0.7499999999999999,1054.125,1430.0,472.3,0.0,1.65,4663.409471660118,84.8,6.575,4.0,-5.136573212875,614.497,42.825,12.225,2.6790000000000003,25.24794,12.225,5.645366475175,27.98355,4.180261415,20.173,4.25,4.265,107.41,207.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.01757857
