HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
104.12403999999998,373.3,369.8891,0.3368074399999999,1.7999999999999998,1485.0,0.65,157.25,0.30969424,6.14041474,40.65345,0.5247499999999999,-3.2374119630000004,2050.0,-1.021,1.5285,1.237,0.4210093,4.7947,9.4,2.2,67.1,10.893928175,3.45001700075,1098.585,0.7699999999999999,1050.6075,1290.0,474.96,0.25,1.65,4670.841998145503,90.925,6.050000000000001,1.25,-4.637769365375,578.797,39.43,12.05,2.637,26.28044,12.05,5.95090709325,28.1358,3.6821655525,20.036249999999995,4.25,4.4925,89.56,210.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.6087629
99.36404,349.5,346.0891,0.42213256,2.0,1345.0,0.55,166.0,0.42213256,6.45149343,40.08365,0.5287499999999999,-3.498491521,1875.0,-1.06,1.4945,1.217,0.5276657,4.3167,7.725,2.8,66.5,10.898206175,3.51223273875,1085.3849999999998,0.8699999999999999,1050.8675,1030.0,474.72,0.5,1.45,4671.037374217111,97.925,5.85,1.5,-4.878788408375,587.397,37.43,11.85,2.627,22.32044,11.85,5.96101282865,28.1938,3.759935225,19.81625,4.0,3.1525,80.36,210.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.2909586
121.68654,737.0,733.5891,0.25260558,2.0,1410.0,0.64,171.6,0.23227068,6.14041474,39.9715,0.5315000000000001,-3.4618168425,2100.0,-1.02575,1.5204999999999995,1.2195,0.3368074399999999,5.8119,9.14,2.3,68.10000000000001,10.98191955,3.472694256,1201.06,0.7799999999999999,1060.845,1385.0,474.865,0.4,1.7000000000000002,3740.282944428239,91.8,6.800000000000001,2.4,-4.8592318265,647.214,41.94,12.1,2.637,26.59544,12.1,5.907426742549999,28.0963,4.0329811520000005,16.029,4.0,4.355,90.36,170.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.7493505
114.32004,661.07,657.6591000000001,0.31659942,2.2,1360.0,0.55,171.6,0.31659942,6.45149343,40.71015,0.5255000000000001,-3.5537890020000003,2180.0,-1.0715,1.4724999999999997,1.214,0.42213256,4.9849,6.859999999999999,2.7,67.5,10.94890305,3.4841774105,1148.41,0.8699999999999999,1055.09,1080.0,474.665,0.4,1.5,3741.283641612576,95.3,6.6,2.8000000000000003,-4.945141098500001,614.464,35.94,11.9,2.6195000000000004,21.900440000000003,11.9,5.93641926985,28.1583,3.954482294,18.838,3.6,3.115,80.46,169.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.8651944
94.85604,661.07,657.6591000000001,0.122785935,2.35,1240.0,0.67,169.2,4.651810344825e-05,7.57494268,41.16255,0.5015000000000001,-3.641527962000001,2020.0,-1.06813793105,1.4005,1.2319999999999998,0.16371458,4.8499,4.72,2.85,67.05000000000001,10.87864605,3.652694798,1028.41,0.7499999999999999,1048.805,1140.0,476.15,0.4,1.35,3741.370709511788,93.5,6.449999999999999,3.0,-5.055403232051001,570.664,28.44,11.75,2.5775,11.04344,11.75,5.93068218025,28.3413,4.179172144,18.73,3.4,1.5099999999999998,76.86,171.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.502762
104.34154,377.5,374.0891,0.01291344,1.6,1030.0,0.69,165.0,0.11907894,5.09579251,41.9805,0.5375,-2.910061688,1525.0,-1.053,1.593,1.2279999999999998,0.0161418,5.0494,8.575,2.2,69.2,10.95024955,3.2989783695,1071.71,0.73,1056.435,1040.0,475.28,0.25,2.1,4670.828354085151,96.25,6.5,1.0,-4.313868391750001,563.114,40.94,12.5,2.662,26.86044,12.5,5.8479856315,28.3208,3.421009995,20.31325,4.5,4.185,99.06,211.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.2721422
109.36329,399.57,396.1591,0.3368275675,2.025,1577.5,0.65,164.6,0.30969424,7.77495265,43.1189,0.5595,-3.2708989815,3540.0,-0.9966875,1.63875,1.1965,0.3369684599999999,4.7691,7.9,2.225,70.2,11.112185825,3.72017142925,1090.285,0.7699999999999999,1071.6625,1290.0,475.055,0.2,2.175,3744.179727740163,88.3,6.575,2.8,-4.678693846250001,568.256,42.91,12.575,2.68025,31.03794,12.575,5.712185433125,27.9778,4.500722972,18.2408,3.6,5.174999999999999,94.71,169.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.6837076
149.51378999999997,399.57,396.1591,0.3369483324999999,3.375,2622.5,0.65,148.5,0.30969424,7.77495265,44.0089,0.5894999999999999,-3.7400718585,3675.0,-0.9208125,1.67725,1.1914999999999998,0.421210575,4.633699999999999,9.175,2.375,67.8,10.957844475,4.53069659375,1377.535,0.7499999999999999,1056.7675,1430.0,472.265,0.0,1.825,4663.9823392565295,84.8,6.225,3.5,-5.16347355225,612.572,42.65,12.225,2.67375,25.42294,12.225,5.666405792075,27.9678,5.2259935425,20.3,4.5,4.334999999999999,107.41,207.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.06383248
158.24704,690.1,686.6891,0.252726345,3.3500000000000005,2695.0,0.64,164.6,0.23227068,7.77495265,44.0996,0.5874999999999999,-3.804764281,4640.0,-0.939875,1.648,1.1805,0.3369684599999999,5.3454,8.66,2.45,68.65,10.99716895,4.372269976,1404.46,0.7599999999999999,1061.275,1705.0,472.605,0.2,1.9,3734.786298001287,86.55,6.25,4.2,-5.2219315147500005,649.164,43.2,12.25,2.6735,25.67044,12.25,5.6639333412,27.9143,5.161159248,19.104,4.4,4.145,107.46,167.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.4692518
153.26704,590.5,587.0891,0.252726345,3.4000000000000004,2440.0,0.65,157.6,0.23227068,7.77495265,43.9971,0.5760000000000001,-3.723461948,3620.0,-0.962125,1.618,1.1905,0.3369684599999999,4.8954,7.799999999999999,2.4,68.5,10.99092145,4.338581404999999,1387.71,0.7499999999999999,1061.075,1395.0,472.525,0.0,1.8,3735.839060059062,84.8,6.2,4.4,-5.144563366,618.064,34.7,12.2,2.66,24.12044,12.2,5.68964547155,27.9523,5.026404964,18.866,4.0,3.93,105.16,166.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5966364
