BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
15.07,6.224116959,3.108612885,18.55258568263297,3.91660681,15.02,423.3166666666667,0.0,120.0,423.3166666666667,-6.139925448333333,0.0,7.300512875624402,1.22,3583.666666666667,18.55258568263297,0.0999999999999999,1.5566666666666666,0.53,1.8500000000000003,0.0,0.1276666666666666,0.1276666666666666,5.7,3.1000000000000005,,,,,,,,,,,,,,,,,,,,,,,,297.5857554260802
14.61,6.160132677999999,3.444849839,31.4767825095422,4.340238825,20.44,256.835,0.0,111.0,222.78,-3.107192378333333,0.0,22.9208095858588,1.11,2465.0,35.29691744051867,0.74,1.205,0.26,2.1500000000000004,0.0,0.2576666666666666,0.3865,2.6,19.7,,,,,,,,,,,,,,,,,,,,,,,,240.5857599519823
6.98,4.815689402,2.687689729,12419.692271874032,3.386276865,9.7075,48.7542,0.25,57.0,71.61564999999997,-3.439136671875,0.5,18536.639285653902,0.72,768.3633333333332,9331.011524324198,0.3799999999999999,0.82,1.33,4.540000000000001,0.0,2.10175,2.8023333333333333,20.6,1779.4,,,,,,,,,,,,,,,,,,,,,,,,366.5857499473565
14.16,6.096226278,3.033694224,21.186114764736853,3.822215211,13.96,62.65,0.0,105.0,62.65,-2.6686083168750003,0.5,11.9608620598687,1.02,948.86,21.186114764736853,0.45,0.66,0.29,0.0,0.5,1.101,1.101,30.2,39.8,,,,,,,,,,,,,,,,,,,,,,,,335.585752408812
6.98,4.815689402,3.091182017,6226.578986495979,3.894645292,14.76875,268.02093333333335,0.0,71.0,201.7139,-7.07517600375,0.5,18570.23025542436,0.75,2365.403333333333,9318.058981526685,0.88,1.3033333333333332,0.83,4.540000000000001,0.0,3.2185,2.1456666666666666,5.9,234.1,,,,,,,,,,,,,,,,,,,,,,,,719.5857219185235
11.08,5.617631503999999,2.807970487,35.942281302915475,3.537821124,11.07,221.1575,0.0,132.0,164.315,-3.5821140625016668,0.0,53.13933974279529,1.17,2555.5,35.28041710945938,0.69,0.8725,0.73,2.1300000000000003,0.5,0.2319999999999999,0.1159999999999999,11.3,9.3,,,,,,,,,,,,,,,,,,,,,,,,172.58576535130422
22.88,7.153611229,3.577326635,28.589490909086948,4.50714913,22.89,89.115,0.0,138.0,89.115,-2.341787408335,0.0,10.7343956269205,1.36,1312.0,28.589490909086948,0.25,0.585,0.72,0.0,0.5,0.2319999999999999,0.2319999999999999,18.8,6.0,,,,,,,,,,,,,,,,,,,,,,,,270.5857575699285
6.6,4.726663002,2.242692341,6225.723973672391,2.825615289,5.64,264.8976,0.0,71.0,174.87712,-5.565535100332,0.6000000000000001,18583.673876903507,0.75,1803.07,7469.10375046381,1.55,1.3566666666666665,0.16,4.61,0.0,3.474,3.644333333333333,1.0,239.0,,,,,,,,,,,,,,,,,,,,,,,,1979.5856218722645
7.33,4.894871769,2.630893787,6233.92839398362,3.314718462,9.105,132.34696666666667,0.3333333333333333,66.0,132.34696666666667,-2.976606513333333,0.3333333333333333,18575.25010287292,0.73,1393.3666666666666,6233.92839398362,0.7600000000000001,0.7233333333333333,0.85,3.0500000000000003,0.3333333333333333,0.0,0.0,14.2,765.8,,,,,,,,,,,,,,,,,,,,,,,,545.5857357344355
11.08,5.617631503999999,2.807970487,19.014405761918333,3.537821124,11.07,349.16666666666663,0.0,105.0,209.8125,-4.910278859375,0.5,15.336603862771303,1.02,3216.24,20.27534231669605,0.44,1.0333333333333332,0.29,0.4000000000000004,0.5,1.101,0.7340000000000001,6.3,63.7,,,,,,,,,,,,,,,,,,,,,,,,413.58574621547217
6.6,4.726663002,2.242692341,38.721475942943705,2.825615289,5.64,392.5,0.0,76.0,392.34,-5.096774386000001,0.4,83.81586212968398,0.77,2832.333333333333,43.52609387781971,1.4500000000000002,1.3466666666666665,0.16,4.1400000000000015,0.0,1.7984000000000002,1.4986666666666668,1.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,1826.5856340207388
6.6,4.726663002,2.242692341,6207.634693929962,2.825615289,5.64,272.55426666666665,0.0,71.0,205.1139,-6.6111925750000005,0.75,18583.673876903507,0.75,1805.736666666667,9303.85076210217,1.55,1.5533333333333332,0.16,2.8100000000000005,0.0,4.3425,3.644333333333333,1.0,239.0,,,,,,,,,,,,,,,,,,,,,,,,2151.5856082151568
11.08,5.617631503999999,2.807970487,43.87914652384893,3.537821124,11.07,126.56666666666666,0.0,105.0,165.11666666666667,-3.36662215375,0.3333333333333333,80.81100991307581,1.02,1626.24,30.410644871669632,1.32,0.69,0.29,2.35,0.3333333333333333,0.7340000000000001,0.7340000000000001,16.5,74.5,,,,,,,,,,,,,,,,,,,,,,,,317.58575383804435
14.16,6.096226278,3.033694224,23.03260235649755,3.822215211,13.96,71.2,0.0,105.0,44.971428571428575,-3.5570375346428578,0.7142857142857142,13.008438081838698,1.02,1016.555,24.80429240142911,0.59,0.9875,0.17,2.7,0.5714285714285714,1.4904285714285714,0.95675,30.2,96.8,,,,,,,,,,,,,,,,,,,,,,,,571.5857336699888
6.98,4.815689402,3.091182017,6214.310485227555,3.894645292,14.76875,201.0976,0.0,71.0,239.31712,-7.522403249750002,0.6000000000000001,18569.23302334961,0.75,1825.6433333333327,7451.739273114131,1.42,1.02,0.29,3.41,0.2,3.0152,2.8796666666666666,5.7,234.3,,,,,,,,,,,,,,,,,,,,,,,,679.5857250945952
6.11,4.606669594,2.429779429,4670.525133147046,3.061330249,7.1725,269.152725,0.6,66.0,160.14654,-5.159489711834,0.6,18584.89939922412,0.73,2516.525,11165.03841323005,1.19,1.02,0.23,2.98,0.6,0.3048,0.381,4.7,775.3,,,,,,,,,,,,,,,,,,,,,,,,1382.5856692751352
14.47,6.140393047000001,3.0659471110000003,44.8352946360702,3.862851303,14.41,157.5,0.0,105.0,150.92222222222225,-3.747651181666667,0.4444444444444444,77.94256557641202,1.02,1638.24,37.560360630480815,1.32,0.7566666666666666,0.29,3.35,0.4444444444444444,0.9786666666666668,0.7340000000000001,11.8,79.2,,,,,,,,,,,,,,,,,,,,,,,,348.5857513765887
