BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
16.92,6.46904413,3.2062378330000003,29.9964807074366,4.039606536,16.48,146.48000000000005,0.0,121.0,122.5175,-2.8220673791675,0.0,22.8439043647428,1.18,1736.333333333333,30.98653271121425,0.48,0.7366666666666666,0.54,1.5,0.5,0.2319999999999999,0.1546666666666666,18.8,52.2,,,,,,,,,,,,,,,,,,,,,,,,338.5857521706066
7.33,4.894871769,2.630893787,4676.034490592703,3.314718462,9.105,131.310225,0.6666666666666666,66.0,60.25504444444446,-4.220100786852221,0.6666666666666666,18569.536190107043,0.73,1524.775,12407.23597720198,0.8699999999999999,0.5525,0.53,2.15,0.7777777777777777,0.0941111111111111,0.21175,5.7,774.3,,,,,,,,,,,,,,,,,,,,,,,,694.5857239035686
27.09,7.567916457999999,3.981581991,73.82371962585654,5.016478962,31.56,67.85499999999999,0.0,139.0,67.79749999999999,-1.6703104299999998,0.0,87.2645923641349,1.4,1402.0,95.63986771689028,0.98,0.905,0.76,2.45,0.0,0.0,0.0,11.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,69.63722405788964
8.43,5.128407411,2.687689729,6238.08863229673,3.386276865,9.7075,143.82326666666668,0.6666666666666666,57.0,57.44653333333334,-1.948883755555556,0.6666666666666666,18581.592189611987,0.72,1406.2933333333335,12423.883298375353,1.35,0.7,0.26,2.6,0.0,1.3992222222222224,0.9143333333333332,2.6,1797.4,,,,,,,,,,,,,,,,,,,,,,,,762.5857185042465
6.98,4.815689402,3.091182017,6223.681463496978,3.894645292,14.76875,89.0976,0.0,71.0,79.53712,-4.238048128,0.4,18569.27667352317,0.75,1031.736666666667,7457.353130041071,0.99,1.22,0.72,4.460000000000001,0.0,2.5748,2.1456666666666666,22.5,217.5,,,,,,,,,,,,,,,,,,,,,,,,542.5857359726408
15.62,6.29893322,3.722284555,41.2448382855888,4.689784663999999,25.786875,73.45,0.0,105.0,73.45,-2.8900151593750003,0.5,28.1565849818352,1.02,1186.36,41.2448382855888,0.97,0.42,0.29,0.0,0.5,1.101,1.101,22.5,47.5,,,,,,,,,,,,,,,,,,,,,,,,219.58576161942003
20.17,6.859228862999999,3.695665057,26.262443985840804,4.656246199,25.2375862069,125.33,0.0,120.0,73.46428571428572,-2.620632264975429,0.5714285714285714,2.5970625561974003,1.16,1487.5766666666668,26.43221255780505,0.52,0.8266666666666667,0.5,0.0499999999999998,0.5714285714285714,0.4565714285714286,0.2663333333333333,22.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,230.58576074600023
20.17,6.859228862999999,3.695665057,50.572443846475366,4.656246199,25.2375862069,136.665,0.0,120.0,99.88333333333333,-2.996951254569,0.5,92.8442737382938,1.16,1537.4325,42.78456410625943,1.24,0.75,0.5,2.25,0.5,0.3995,0.19975,11.3,88.7,,,,,,,,,,,,,,,,,,,,,,,,199.5857632074558
20.17,6.859228862999999,3.728679007,59.92487823540165,4.697841169,25.92,47.76000000000001,0.0,120.0,54.90666666666666,-1.7991539866666666,0.3333333333333333,65.4321472191481,1.16,959.5,70.83023610525967,1.11,0.3,0.5,0.0,0.3333333333333333,0.2663333333333333,0.3995,45.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,99.58577114763511
10.33,5.487907316,2.74306794,24.71530692267127,3.456049039,10.32,279.59000000000003,0.0,124.0,279.59000000000003,-5.376095561666666,0.0,22.071928440814503,1.15,2888.0,24.71530692267127,0.3300000000000001,1.4066666666666667,0.69,2.0,0.0,0.0,0.0,11.0,2.4000000000000004,,,,,,,,,,,,,,,,,,,,,,,,204.58576281044685
