phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
2.05,8.0,-0.7875,300,8.0,15.9994,30.2,0.0,94.0,4.1,3.91507328,122.0,21.5,70.0,2.0,7.068,3.644,637.88,0.0,2.0,1.0,17.3,1.0699999999999998,27.384,3.49430339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.809559715
5.05,5.0,-2.11375,300,5.0,10.811,4.7,50.0,101.5,5.3,10.25960696,119.0,0.0,22.0,2.0,50.2,37.32,1258.0,0.5,4.0,4.0,21.5,0.405,17.863500000000005,8.36712622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.46834733
2.525,4.0,-0.9325,300,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,2.0,7.895,4.0575,1505.2,0.0,2.0,1.0,17.3,0.925,22.9105,5.58482128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.650307523
2.05,16.0,-4.9834375,300,16.0,32.065,30.2,0.0,113.5,4.1,7.76558603,122.0,21.5,7.7,2.0,7.068,4.3945,304.31999999999994,0.0,4.0,1.0,25.7,0.515,24.045,5.840329655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.562292864
5.53,7.0,-3.674375,300,7.0,14.0067,23.1,52.0,96.0,6.86,7.76407342,121.0,13.0,76.0,2.0,10.71,5.5325000000000015,870.4200000000002,0.5,4.0,4.0,22.6,1.125,26.662,7.019525355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.371067862
4.15,49.0,-2.15,300,49.0,114.818,11.0,72.0,140.5,4.4,8.39826763,142.0,10.0,42.0,2.0,19.79,11.5405,474.03,0.5,4.0,4.0,30.2,0.78,25.985,8.393714724999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139879086
2.525,4.0,-3.2766666665,300,4.0,9.012182,11.3,0.0,117.0,5.05,8.09610906,138.0,74.0,65.0,2.0,17.38,12.6375,837.34,0.0,4.0,1.0,33.9,0.71,21.0865,8.027011625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95616843
5.4700000000000015,6.0,-2.435,300,6.0,12.0107,1.0,11.299999999999995,93.5,6.24,9.91441468,111.0,0.0,33.0,2.0,117.4,83.805,2136.0,0.0,4.0,4.0,20.0,0.21,14.2535,9.295249235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57054294
4.5,13.0,-1.3625,300,13.0,26.9815386,15.4,32.0,120.0,4.8,7.76407342,121.0,13.0,22.0,2.0,24.44,17.575000000000006,156.52999999999997,0.5,4.0,4.0,21.5,0.56,24.42,7.11935945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.938519725
1.4976190476190476,16.0,-6.692351190476191,300,16.0,32.065,8.6,180.42,137.66666666666669,4.15,8.46315729,160.0,12.190476190476188,7.7,2.9047619047619047,14.15,8.992333333333336,1552.64,0.0,5.3809523809523805,3.571428571428571,35.3,0.6433333333333333,23.664761904761907,6.724897381428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46834733
1.6456722446624354,16.0,-7.03511925372187,300,16.0,32.065,13.4,152.06,152.0,4.15,-0.05407911,203.0,4.458165031736874,3.1,3.40392383150606,11.106,5.053999999999999,207.87,0.0,5.346220427005194,2.3075591459896136,75.6,0.9433333333333334,24.128193883439128,7.569161386941722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113943352
1.9928571428571429,42.0,-3.693333333142857,300,42.0,95.96,4.8,94.15,146.0,4.65,8.63699786,154.0,17.714285714285715,65.0,2.2857142857142856,37.48,27.43,2173.34,0.0,6.0,3.7142857142857135,33.9,0.78,25.014285714285712,8.248950048571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.581138081
1.4134,8.0,-1.21978390806,700,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,12.91,8.357499999999998,1692.2,0.0,3.02,2.26,44.1,1.0225,28.10102,3.94298716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18137221
2.051,8.0,-0.7850999999999999,400,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.33,70.0,2.01,10.71,5.9993333333333325,878.6700000000002,0.3333333333333333,2.01,1.05,17.3,0.8933333333333333,27.3721,3.5327933914000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.434568904
1.5607799999999998,8.0,-1.0022259999999998,300,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.8012,36.94,13.483666666666664,1156.6,0.3333333333333333,2.4012,3.1988000000000003,26.1,0.91,28.3185784,5.1986052819160005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.987462921
1.7439285714285715,52.0,-3.130095237935714,700,52.0,127.6,5.2,140.15,164.33333333333334,4.15,8.46315729,207.0,14.771428571428574,28.0,2.192857142857143,17.38,11.562,648.6,0.0,4.621428571428573,5.092857142857143,37.4,1.0533333333333332,26.30192857142857,7.926417532142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.193124598
3.5785714285714283,13.0,-2.26,1000,13.0,26.9815386,11.0,0.0,145.33333333333334,4.4,8.38916182,176.0,15.457142857142856,17.0,1.4285714285714286,19.79,13.013333333333332,211.22000000000003,0.3333333333333333,3.4285714285714284,2.0,44.1,0.7666666666666666,25.38242857142857,5.945404227142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.159893906
1.2155999999999998,8.0,-1.2986,300,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.9,32.0,2.4,14.15,7.2349999999999985,1886.2,0.0,2.3600000000000003,2.88,56.0,1.14,28.0924,2.8002747476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7427251309999999
1.1631999999999998,8.0,-1.2727999999999997,400,8.0,15.9994,7.3,0.0,160.0,4.05,4.90182207,215.0,9.070222222222222,9.6,2.6666666666666665,30.0,11.1925,2695.2,0.0,2.666666666666667,2.888888888888889,62.8,1.18,28.08413333333333,3.3235724900222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.305458855
1.2839999999999998,8.0,-1.103,400,8.0,15.9994,20.6,0.0,142.33333333333334,4.1,8.30350334,215.0,2.1,9.6,2.8,7.12,4.038,945.2,0.0,2.4000000000000004,2.0,62.8,1.336666666666667,28.1808,3.824748906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.618682854
1.5604166666666668,16.0,-6.146861979166665,700,16.0,32.065,8.6,180.42,137.0,4.1,8.30350334,160.0,10.216666666666669,7.7,2.7916666666666665,14.15,6.881666666666668,1552.64,0.0,5.208333333333333,3.625,30.3,0.6966666666666667,23.56666666666667,6.868646550625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.290034611
1.289629231595916,8.0,-1.2981058570660935,300,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,43.25631380977969,310.0,2.9253089736700697,52.31,26.265,3640.2,0.0,3.0746910263299303,3.0746910263299303,17.3,1.0,28.00561955937668,4.230423078183772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.912593998
1.8428571428571427,8.0,-0.9633333332857142,300,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,16.2,6.339999999999999,1713.2,0.0,2.142857142857143,2.142857142857143,39.7,1.0233333333333332,27.90885714285714,3.698601808571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.279666944
1.5678,8.0,-1.04926,300,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.812,36.94,13.483666666666664,1156.6,0.3333333333333333,2.412,3.188,26.1,0.91,28.280584,5.15520845116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.947821277
4.276666666666667,28.0,-2.822583333333333,700,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.41666666666666,58.0,0.6666666666666666,30.0,18.9075,2244.92,0.0,3.6833333333333327,4.65,27.0,0.72,26.12733333333333,6.1360263370000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8240216429999999
2.26,8.0,-0.889875,1000,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,39.525,45.0,2.0,21.0,10.825,2125.2,0.0,2.95,2.675,23.4,0.8675,26.6554875,4.577080001624999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8443404659999999
