phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
2.025,16.0,-5.0059375,300,16.0,32.065,30.8,0.0,124.5,4.05,7.76558603,144.0,9.5,7.7,2.0,6.21,3.9655,205.86,0.0,4.0,1.0,25.7,0.62,24.36,5.851940165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.298853076
4.824999999999998,15.0,-4.6638690475,300,15.0,30.973762,19.7,42.7,114.5,5.55,10.06787517,122.0,0.0,11.0,2.0,18.54,12.0625,14.389999999999985,0.5,4.0,4.0,19.6,0.395,24.927,7.0088659500000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.017033339
4.35,33.0,-1.4975,300,33.0,74.9216,15.4,48.0,130.5,4.8,8.39826763,142.0,0.0,22.0,2.0,24.44,13.8655,660.25,0.5,4.0,4.0,26.1,0.69,25.69,7.436456554999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.401400541
4.725,15.0,-4.1201190475,300,15.0,30.973762,32.1,42.7,124.5,5.55,10.06787517,142.0,0.0,11.0,2.0,18.54,10.9155,112.45,0.5,4.0,4.0,26.1,0.485,25.282,9.2330714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.930439595
2.225,29.0,-3.8225,300,29.0,63.54600000000001,16.5,177.0,135.5,4.45,4.49323253,139.0,24.0,7.7,2.5,13.6,10.68,970.92,0.0,4.5,1.0,42.5,1.465,39.435,4.435986115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8512583490000001
1.725,12.0,-3.2366666665,300,12.0,24.305,18.8,0.0,139.5,3.45,7.95791419,141.0,16.5,45.0,2.0,17.38,12.93,200.34000000000003,0.0,4.0,1.0,33.9,0.845,25.2995,6.022184795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.167317335
4.875,13.0,-3.9851190475,300,13.0,26.9815386,23.1,26.700000000000006,114.0,5.55,10.06787517,121.0,13.0,11.0,2.0,18.54,14.625,616.1700000000002,0.5,4.0,4.0,18.9,0.355,24.012,8.915974295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.924279286
2.025,48.0,-3.1541666665,300,48.0,112.411,18.8,0.0,141.0,4.05,7.95791419,144.0,17.5,42.0,2.0,17.38,11.795,128.43999999999994,0.0,4.0,1.0,33.9,0.96,25.875,5.948104245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8241258340000001
1.25,8.0,-1.305,400,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,2.4,30.0,12.95,2695.2,0.0,2.44,2.76,56.0,0.9775,27.9784,2.8584910368000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935507266
4.228571428571429,30.0,-1.8014285714285714,400,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,19.79,13.428999999999998,211.1,0.0,3.2857142857142856,1.2857142857142858,30.2,0.75,25.32142857142857,5.832539797142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.124938737
1.4842857142857142,51.0,-3.3910238093428564,400,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.257142857142856,28.0,2.257142857142857,19.79,14.456666666666669,470.34,0.0,4.685714285714286,5.0285714285714285,37.4,0.9633333333333334,26.307142857142853,7.891823462285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.411619706
3.866483333333334,12.0,-1.94907,700,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.337333333333332,31.0,0.667,50.21,23.26533333333333,1142.6,0.0,2.667,1.3330000000000002,35.3,0.6699999999999999,23.24451,6.02862474087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.563481085
3.657692307692308,13.0,-2.3607692307692307,400,13.0,26.9815386,11.0,0.0,145.33333333333334,4.4,8.38916182,176.0,16.076923076923073,17.0,1.5384615384615383,19.79,13.013333333333332,211.22000000000003,0.3333333333333333,3.5384615384615383,2.1538461538461537,44.1,0.7666666666666666,25.340384615384608,6.180018123846153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.089905111
